local_government_area,business_id,places_id,collection_year,business_name,temp_business_types,classification_name,category_1,sub_category_1,category_2,sub_category_2,category_3,sub_category_3,y_latitude,x_longitude,original_lga_provided_address,formatted_address,contact_1,contact_2,email,website,"menu_(yes,_provided_on_website/no)",children's_menu_provided_(yes/no),opening_hours,notes
"Armadale, City of",,ChIJPQzC-fOWMioRpcLpK4Y-4fg,2022,Piara Grocer,"grocery_or_supermarket, food, point_of_interest, store, establishment",,,,,,,,-32.1181501,115.915478,11-13 Erade Drive PIARA WATERS WA 6112,"4a/11 Erade Dr, Piara Waters WA 6112, Australia",(08) 6186 4144,,,-,,,"[""Monday: 9:00 AM \u2013 8:00 PM"",""Tuesday: 9:00 AM \u2013 8:00 PM"",""Wednesday: 9:00 AM \u2013 8:00 PM"",""Thursday: 9:00 AM \u2013 8:00 PM"",""Friday: 9:00 AM \u2013 8:00 PM"",""Saturday: 9:00 AM \u2013 8:00 PM"",""Sunday: 9:00 AM \u2013 7:00 PM""]",
"Armadale, City of",,ChIJBQvBjISTMioR5xYPLpATIq8,2022,7-Eleven Haynes,"gas_station, atm, convenience_store, bakery, finance, store, food, point_of_interest, establishment",,,,,,,,-32.1475693,115.9843957,1256 Armadale Road ARMADALE WA 6112,"1256 Armadale Rd, Haynes WA 6112, Australia",(08) 9399 9428,,,http://www.7eleven.com.au/,,,"[""Monday: Open 24 hours"",""Tuesday: Open 24 hours"",""Wednesday: Open 24 hours"",""Thursday: Open 24 hours"",""Friday: Open 24 hours"",""Saturday: Open 24 hours"",""Sunday: Open 24 hours""]",
"Armadale, City of",,ChIJNcma84STMioRKSbmQbPFeCY,2022,Bakers Delight Haynes,"bakery, store, food, point_of_interest, establishment",,,,,,,,-32.1477287,115.9865908,1256 Armadale Road ARMADALE WA 6112,"Haynes Shopping Centre, Armadale Rd &, Eighth Rd, Haynes WA 6112, Australia",(08) 9399 1760,,,https://www.bakersdelight.com.au/bakery-locator/haynes-shopping-centre/?utm_term=plcid_17359139142949511668&utm_source=google&utm_medium=organic&utm_campaign=Google%20My%20Business&utm_content=Bakers%20Delight%20Haynes%20Shopping%20Centre,,,"[""Monday: 8:00 AM \u2013 6:30 PM"",""Tuesday: 8:00 AM \u2013 6:30 PM"",""Wednesday: 8:00 AM \u2013 6:30 PM"",""Thursday: 8:00 AM \u2013 6:30 PM"",""Friday: 8:00 AM \u2013 6:30 PM"",""Saturday: 8:00 AM \u2013 5:00 PM"",""Sunday: 11:00 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJO4J0WISTMioR7MKyOAZ-Srw,2022,Coles Supermarket Brookdale (Haynes Shopping Centre),"supermarket, grocery_or_supermarket, point_of_interest, store, food, establishment",,,,,,,,-32.14782330000001,115.9865417,1256 Armadale Road ARMADALE WA 6112,"Armadale Rd, Brookdale WA 6112, Australia",(08) 9393 1500,,,https://www.coles.com.au/stores/storeDetail/282?utm_source=gmb&utm_medium=Haynes&utm_campaign=web,,,"[""Monday: 8:00 AM \u2013 9:00 PM"",""Tuesday: 8:00 AM \u2013 9:00 PM"",""Wednesday: 8:00 AM \u2013 9:00 PM"",""Thursday: 8:00 AM \u2013 9:00 PM"",""Friday: 8:00 AM \u2013 9:00 PM"",""Saturday: 8:00 AM \u2013 5:00 PM"",""Sunday: 11:00 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJp_0Mp4WTMioRa6JA6jOKtGI,2022,Coles Express Service Station,"gas_station, convenience_store, store, food, point_of_interest, establishment",,,,,,,,-32.147527,115.9852703,1256 Armadale Road ARMADALE WA 6112,"131 Eighth Rd, Armadale WA 6112, Australia",(08) 6247 4336,,,https://www.coles.com.au/stores#/storeDetail/6985?brandId=1&utm_source=gmb&utm_medium=Armadale&utm_campaign=web,,,"[""Monday: 5:00 AM \u2013 9:00 PM"",""Tuesday: 5:00 AM \u2013 9:00 PM"",""Wednesday: 5:00 AM \u2013 9:00 PM"",""Thursday: 5:00 AM \u2013 9:00 PM"",""Friday: 5:00 AM \u2013 9:00 PM"",""Saturday: 6:00 AM \u2013 9:00 PM"",""Sunday: 7:00 AM \u2013 9:00 PM""]",
"Armadale, City of",,ChIJSynvKhWTMioRjB5oxHkaty4,2022,ALDI - Armadale,"grocery_or_supermarket, supermarket, food, point_of_interest, store, establishment",,,,,,,,-32.1542767,116.0150557,206 Jull Street ARMADALE WA 6112,"Jull St, Armadale WA 6112, Australia",13 25 34,,,https://www.aldi.com.au/?utm_source=google&utm_medium=Yext&utm_campaign=S1927,,,"[""Monday: 8:30 AM \u2013 8:00 PM"",""Tuesday: 8:30 AM \u2013 8:00 PM"",""Wednesday: 8:30 AM \u2013 8:00 PM"",""Thursday: 8:30 AM \u2013 9:00 PM"",""Friday: 8:30 AM \u2013 8:00 PM"",""Saturday: 8:30 AM \u2013 5:00 PM"",""Sunday: 11:00 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJr4jfz2qTMioRc6B6T5ZcL_8,2022,Boost Juice,"restaurant, point_of_interest, food, establishment",,,,,,,,-32.15222000000001,116.0163049,206 Jull Street ARMADALE WA 6112,"Kiosk 2.9, shop 2. Armadale Shopping City, Jull St, Armadale WA 6112, Australia",0478 805 496,,,https://www.boostjuice.com.au/,,,"[""Monday: 9:00 AM \u2013 5:30 PM"",""Tuesday: 9:00 AM \u2013 5:30 PM"",""Wednesday: 9:00 AM \u2013 5:30 PM"",""Thursday: 9:00 AM \u2013 8:30 PM"",""Friday: 9:00 AM \u2013 5:30 PM"",""Saturday: 9:00 AM \u2013 5:00 PM"",""Sunday: 11:00 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJd93EKgqTMioRgwUUzdPCLKU,2022,Wendy's Milk Bar,"cafe, restaurant, food, store, point_of_interest, establishment",,,,,,,,-32.1535935,116.0156512,206 Jull Street ARMADALE WA 6112,"Armadale Shopping City, 206 Jull St, Armadale WA 6112, Australia",0450 114 590,,,https://wendysmilkbar.com/,,,"[""Monday: 9:00 AM \u2013 5:30 PM"",""Tuesday: 9:00 AM \u2013 5:30 PM"",""Wednesday: 9:00 AM \u2013 5:30 PM"",""Thursday: 9:00 AM \u2013 8:00 PM"",""Friday: 9:00 AM \u2013 5:30 PM"",""Saturday: 9:00 AM \u2013 5:00 PM"",""Sunday: 11:00 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJoWnLRmuTMioRhNsxBFvPsCw,2022,Baker's Delight (Armadale),"bakery, store, food, point_of_interest, establishment",,,,,,,,-32.1535618,116.0156088,206 Jull Street ARMADALE WA 6112,"28/206 Jull St, Armadale WA 6112, Australia",(08) 9399 8166,,,https://www.bakersdelight.com.au/bakery-locator/armadale/?utm_source=google&utm_medium=organic&utm_campaign=Google%20My%20Business&utm_content=Bakers%20Delight%20Armadale&utm_term=plcid_4105504709035217719,,,"[""Monday: 9:00 AM \u2013 5:00 PM"",""Tuesday: 9:00 AM \u2013 5:00 PM"",""Wednesday: 9:00 AM \u2013 5:00 PM"",""Thursday: 9:00 AM \u2013 5:00 PM"",""Friday: 9:00 AM \u2013 5:00 PM"",""Saturday: 9:00 AM \u2013 5:00 PM"",""Sunday: Open 24 hours""]",
"Armadale, City of",,ChIJsTVyzmqTMioRctoFS5FzLF8,2022,Puffin Fresh Donuts Armadale Pty Ltd,"cafe, food, point_of_interest, establishment",,,,,,,,-32.1541707,116.0154218,206 Jull Street ARMADALE WA 6112,"Armadale Shopping City, Armadale WA 6112, Australia",0424 630 780,,,-,,,"[""Monday: 8:30 AM \u2013 5:30 PM"",""Tuesday: 8:30 AM \u2013 5:30 PM"",""Wednesday: 8:30 AM \u2013 5:30 PM"",""Thursday: 8:30 AM \u2013 7:30 PM"",""Friday: 8:30 AM \u2013 5:30 PM"",""Saturday: 8:30 AM \u2013 5:00 PM"",""Sunday: 11:00 AM \u2013 4:30 PM""]",
"Armadale, City of",,ChIJo5XD0EGTMioRnJOmXWIKQUQ,2022,Coles Supermarket - Armadale,"supermarket, grocery_or_supermarket, store, food, point_of_interest, establishment",,,,,,,,-32.1522153,116.0163043,206 Jull Street ARMADALE WA 6112,"Shopping City, Jull St, Armadale WA 6112, Australia",(08) 9399 6888,,,https://www.coles.com.au/stores/storeDetail/343?utm_source=gmb&utm_medium=Armadale&utm_campaign=web,,,"[""Monday: 8:00 AM \u2013 9:00 PM"",""Tuesday: 8:00 AM \u2013 9:00 PM"",""Wednesday: 8:00 AM \u2013 9:00 PM"",""Thursday: 8:00 AM \u2013 9:00 PM"",""Friday: 8:00 AM \u2013 9:00 PM"",""Saturday: 8:00 AM \u2013 5:00 PM"",""Sunday: 11:00 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJD0Qh57W8LyoR8ad2-EAR9E8,2022,Gull Karragullen,"gas_station, point_of_interest, establishment",,,,,,,,-32.1000226,116.1166088,1203-1207 Brookton Highway KARRAGULLEN WA 6111,"1207 Brookton Hwy, Karragullen WA 6111, Australia",(08) 9397 5932,,,http://www.pumaenergy.com.au/,,,"[""Monday: 5:00 AM \u2013 10:00 PM"",""Tuesday: 5:00 AM \u2013 10:00 PM"",""Wednesday: 5:00 AM \u2013 10:00 PM"",""Thursday: 5:00 AM \u2013 10:00 PM"",""Friday: 5:00 AM \u2013 10:00 PM"",""Saturday: 5:00 AM \u2013 10:00 PM"",""Sunday: 5:00 AM \u2013 10:00 PM""]",
"Armadale, City of",,ChIJ6XGg0pWUMioRjAtlPvGCaZM,2022,Woolworths - Kelmscott,"supermarket, grocery_or_supermarket, food, point_of_interest, store, establishment",,,,,,,,-32.1168025,116.015044,2883 Albany Highway KELMSCOTT WA 6111,"2889 Albany Hwy, Kelmscott WA 6111, Australia",(08) 9234 7104,,,https://www.woolworths.com.au/shop/storelocator/wa-kelmscott-4325?utm_source=google&utm_medium=organic&utm_campaign=googleplaces,,,"[""Monday: 8:00 AM \u2013 9:00 PM"",""Tuesday: 8:00 AM \u2013 9:00 PM"",""Wednesday: 8:00 AM \u2013 9:00 PM"",""Thursday: 8:00 AM \u2013 9:00 PM"",""Friday: 8:00 AM \u2013 9:00 PM"",""Saturday: 8:00 AM \u2013 5:00 PM"",""Sunday: 11:00 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJNb_rJffrMioRruAyAMFhIjs,2022,Tomeo's Service Station,"gas_station, point_of_interest, establishment",,,,,,,,-32.1052527,116.1216402,1287 Brookton Highway KARRAGULLEN WA 6111,"1287 Brookton Hwy, Karragullen WA 6111, Australia",(08) 9397 5822,,,-,,,"""-""",
"Armadale, City of",,ChIJ9aUkZZSWMioRtyfbGLV9jkY,2022,Harrisdale Oriental Supermarket,"supermarket, grocery_or_supermarket, meal_takeaway, store, restaurant, food, point_of_interest, establishment",,,,,,,,-32.1277661,115.926349,120 Yellowwood Avenue HARRISDALE WA 6112,"Cnr Nicholson Rd and, Yellowwood Ave, Harrisdale WA 6112, Australia",(08) 9234 7115,,,https://www.woolworths.com.au/Shop/StoreLocator/WA-Harrisdale-4170?utm_source=google&utm_medium=organic&utm_campaign=googleplaces,,,"[""Monday: 8:00 AM \u2013 9:00 PM"",""Tuesday: 8:00 AM \u2013 9:00 PM"",""Wednesday: 8:00 AM \u2013 9:00 PM"",""Thursday: 8:00 AM \u2013 9:00 PM"",""Friday: 8:00 AM \u2013 9:00 PM"",""Saturday: 8:00 AM \u2013 5:00 PM"",""Sunday: 11:00 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJ41ZpwsmWMioR6136tfnD6t4,2022,Vibe - Piara Waters,"gas_station, point_of_interest, establishment",,,,,,,,-32.1466293,115.9221038,386 Nicholson Road PIARA WATERS WA 6112,"390 Nicholson Rd, Piara Waters WA 6112, Australia",(08) 9397 0822,,,http://vibepetroleum.com/,,,"[""Monday: Open 24 hours"",""Tuesday: Open 24 hours"",""Wednesday: Open 24 hours"",""Thursday: Open 24 hours"",""Friday: Open 24 hours"",""Saturday: Open 24 hours"",""Sunday: Open 24 hours""]",
"Armadale, City of",,ChIJgU6uD3brMioRVgXdkULC1l4,2022,Roleystone Beauty By Jimenez,premise,,,,,,,,-32.1019521,116.0877701,65 Heath Road ROLEYSTONE WA 6111,"65 Heath Rd, Roleystone WA 6111, Australia",-,,,-,,,"""-""",
"Armadale, City of",,ChIJvw5Lp5uUMioRdUlDgQgOeBM,2022,Five Vegans,premise,,,,,,,,-32.1276857,116.008947,1 Mimosa Court KELMSCOTT WA 6111,"1 Mimosa Ct, Kelmscott WA 6111, Australia",-,,,-,,,"""-""",
"Armadale, City of",,ChIJC7nr-mmVMioRGVh9gCNPdr0,2022,Quality Indian Groceries,"grocery_or_supermarket, point_of_interest, store, food, establishment",,,,,,,,-32.1267266,115.958917,22 Haydock Street FORRESTDALE WA 6112,"22 Haydock St, Forrestdale WA 6112, Australia",(08) 9455 5227,,,-,,,"[""Monday: 9:00 AM \u2013 8:00 PM"",""Tuesday: 9:00 AM \u2013 8:00 PM"",""Wednesday: 9:00 AM \u2013 8:00 PM"",""Thursday: 9:00 AM \u2013 8:00 PM"",""Friday: 9:00 AM \u2013 8:00 PM"",""Saturday: 9:00 AM \u2013 8:00 PM"",""Sunday: 9:00 AM \u2013 8:00 PM""]",
"Armadale, City of",,ChIJ32e3HxmTMioRAE4Uh1ux4Jk,2022,Coles Express Armadale,"convenience_store, gas_station, food, point_of_interest, store, establishment",,,,,,,,-32.168888,116.0146636,269 South Western Highway ARMADALE WA 6112,"Corner Of South Western Highway And, Dickens Pl, Armadale WA 6112, Australia",(08) 6157 5670,,,https://www.coles.com.au/stores#,,,"[""Monday: 5:00 AM \u2013 8:00 PM"",""Tuesday: 5:00 AM \u2013 8:00 PM"",""Wednesday: 5:00 AM \u2013 8:00 PM"",""Thursday: 5:00 AM \u2013 8:00 PM"",""Friday: 5:00 AM \u2013 8:00 PM"",""Saturday: 6:00 AM \u2013 8:00 PM"",""Sunday: 6:00 AM \u2013 8:00 PM""]",
"Armadale, City of",,ChIJiwTm74CTMioRzIKfKIFb1yU,2022,Perth Knyaw Market,premise,,,,,,,,-32.1406469,115.9903806,23 Marbella Avenue SEVILLE GROVE WA 6112,"23 Marbella Ave, Seville Grove WA 6112, Australia",-,,,-,,,"""-""",
"Armadale, City of",,ChIJrVwx0YSVMioRV8TYtRLUQ3E,2022,JD Spice Mart - Indian Grocery,"grocery_or_supermarket, store, food, point_of_interest, establishment",,,,,,,,-32.1153705,116.0157267,2870 Albany Highway KELMSCOTT WA 6111,"2870 Albany Hwy, Kelmscott WA 6112, Australia",0426 573 673,,,https://www.facebook.com/jd.spicemart,,,"[""Monday: 9:00 AM \u2013 8:00 PM"",""Tuesday: 9:00 AM \u2013 8:00 PM"",""Wednesday: 9:00 AM \u2013 8:00 PM"",""Thursday: 9:00 AM \u2013 8:00 PM"",""Friday: 9:00 AM \u2013 8:00 PM"",""Saturday: 9:00 AM \u2013 8:00 PM"",""Sunday: 9:00 AM \u2013 8:00 PM""]",
"Armadale, City of",,ChIJ94caLHaUMioRhfJckdXfxyE,2022,Tayan MD,premise,,,,,,,,-32.1408381,115.9789722,17 San Jacinta Road SEVILLE GROVE WA 6112,"17 San Jacinta Rd, Seville Grove WA 6112, Australia",-,,,-,,,"""-""",
"Armadale, City of",,ChIJ0Un5HsHrMioRcJHoSKl6mUI,2022,Hills Emporio,"liquor_store, gas_station, point_of_interest, store, establishment",,,,,,,,-32.0863454,116.1156126,1615 Canning Road KARRAGULLEN WA 6111,"1615 Canning Rd, Karragullen WA 6111, Australia",0466 914 778,,,-,,,"[""Monday: 7:00 AM \u2013 6:00 PM"",""Tuesday: 7:00 AM \u2013 6:00 PM"",""Wednesday: 7:00 AM \u2013 6:00 PM"",""Thursday: 7:00 AM \u2013 7:00 PM"",""Friday: 7:00 AM \u2013 7:00 PM"",""Saturday: 8:00 AM \u2013 7:00 PM"",""Sunday: 11:00 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJ2fTRxcmWMioRvnSf3zhopBk,2022,Liquor Barons Forrestdale,"liquor_store, store, point_of_interest, establishment",,,,,,,,-32.1465901,115.9221487,382 Nicholson Road PIARA WATERS WA 6112,"386 Nicholson Rd, Forrestdale WA 6112, Australia",(08) 9393 2302,,,https://www.liquorbarons.com.au/piarawaters-forrestdale,,,"[""Monday: 8:00 AM \u2013 8:00 PM"",""Tuesday: 8:00 AM \u2013 8:00 PM"",""Wednesday: 8:00 AM \u2013 8:00 PM"",""Thursday: 8:00 AM \u2013 8:00 PM"",""Friday: 8:00 AM \u2013 9:00 PM"",""Saturday: 8:00 AM \u2013 9:00 PM"",""Sunday: 10:00 AM \u2013 7:00 PM""]",
"Armadale, City of",,ChIJG0W4-rSVMioRnmeSdw5JKX4,2022,BP Forrestdale,"gas_station, store, food, point_of_interest, establishment",,,,,,,,-32.137348,115.9695383,2 Alex Wood Drive FORRESTDALE WA 6112,"2 Alex Wood Dr, Forrestdale WA 6112, Australia",(08) 6396 6036,,,https://map.bp.com/en-AU/AU/gas-station/forrestdale/bp-forrestdale/8609,,,"[""Monday: 4:30 AM \u2013 9:00 PM"",""Tuesday: 4:30 AM \u2013 9:00 PM"",""Wednesday: 4:30 AM \u2013 9:00 PM"",""Thursday: 4:30 AM \u2013 9:00 PM"",""Friday: 4:30 AM \u2013 9:00 PM"",""Saturday: 6:00 AM \u2013 8:00 PM"",""Sunday: 6:00 AM \u2013 8:00 PM""]",
"Armadale, City of",,ChIJoRvtqpWXMioRFFyc3RFY4es,2022,7-Eleven Harrisdale,"gas_station, point_of_interest, establishment",,,,,,,,-32.1257872,115.9259402,120 Yellowwood Avenue HARRISDALE WA 6112,"Lot 1/120 Yellowwood Ave, Harrisdale WA 6112, Australia",(08) 9397 1530,,,https://www.7eleven.com.au/stores,,,"[""Monday: Open 24 hours"",""Tuesday: Open 24 hours"",""Wednesday: Open 24 hours"",""Thursday: Open 24 hours"",""Friday: Open 24 hours"",""Saturday: Open 24 hours"",""Sunday: Open 24 hours""]",
"Armadale, City of",,ChIJ4w-JcXSWMioRzCAeVfpHHv0,2022,Notification - Harrisdale Licensed Post Office,"post_office, finance, point_of_interest, establishment",,,,,,,,-32.1276363,115.9271705,120 Yellowwood Avenue HARRISDALE WA 6112,"Stockland Harrisdale Shopping Centre, shop 3/120 Yellowwood Ave, Harrisdale WA 6112, Australia",13 13 18,,,https://auspost.com.au/locate/showpop/617764,,,"[""Monday: 9:00 AM \u2013 5:00 PM"",""Tuesday: 9:00 AM \u2013 5:00 PM"",""Wednesday: 9:00 AM \u2013 5:00 PM"",""Thursday: 9:00 AM \u2013 5:00 PM"",""Friday: 9:00 AM \u2013 5:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJE7uHKZaUMioRaZoWANcda0I,2022,7-Eleven Kelmscott Central,"convenience_store, gas_station, atm, bakery, finance, store, food, point_of_interest, establishment",,,,,,,,-32.119058,116.0176,4 Church Street KELMSCOTT WA 6111,"4 Church St, Kelmscott WA 6111, Australia",(08) 9390 2542,,,https://www.7eleven.com.au/store-locator.html,,,"[""Monday: Open 24 hours"",""Tuesday: Open 24 hours"",""Wednesday: Open 24 hours"",""Thursday: Open 24 hours"",""Friday: Open 24 hours"",""Saturday: Open 24 hours"",""Sunday: Open 24 hours""]",
"Armadale, City of",,ChIJMwrkqWuTMioR-GzUtN1YWc8,2022,Fat Bellies (Fish and Chips),"meal_takeaway, restaurant, food, point_of_interest, establishment",,,,,,,,-32.1519429,116.014355,92 Third Road ARMADALE WA 6112,"shop 2/88 Third Rd, Armadale WA 6112, Australia",(08) 6196 2016,,,https://www.facebook.com/Fat-Bellies-Armadale-1695261277178711/,,,"[""Monday: Closed"",""Tuesday: Closed"",""Wednesday: 4:30 \u2013 8:00 PM"",""Thursday: 4:30 \u2013 8:00 PM"",""Friday: 4:30 \u2013 8:00 PM"",""Saturday: 4:30 \u2013 8:00 PM"",""Sunday: 4:30 \u2013 8:00 PM""]",
"Armadale, City of",,ChIJPfDNnvKTMioRoOt_xBHkQbo,2022,Challis Mini-Mart (formerly Challis Deli),"liquor_store, point_of_interest, store, establishment",,,,,,,,-32.1395292,116.0042132,1/42 Challis Road ARMADALE WA 6112,"42 Challis Rd, Armadale WA 6112, Australia",(08) 9399 5453,,,http://www.challisliquor.com.au/,,,"[""Monday: 8:30 AM \u2013 8:00 PM"",""Tuesday: 8:30 AM \u2013 8:00 PM"",""Wednesday: 8:30 AM \u2013 8:00 PM"",""Thursday: 8:30 AM \u2013 8:00 PM"",""Friday: 8:30 AM \u2013 8:00 PM"",""Saturday: 8:30 AM \u2013 8:30 PM"",""Sunday: 10:00 AM \u2013 7:00 PM""]",
"Armadale, City of",,ChIJIa4mxAyTMioRvKel8Y7dQzw,2022,Vibe Armadale,"gas_station, point_of_interest, establishment",,,,,,,,-32.1581254,116.0017397,126 Forrest Road ARMADALE WA 6112,"126 Forrest Rd, Armadale WA 6112, Australia",(08) 9498 3001,,,http://www.vibepetroleum.com/,,,"[""Monday: 5:00 AM \u2013 9:00 PM"",""Tuesday: 5:00 AM \u2013 9:00 PM"",""Wednesday: 5:00 AM \u2013 9:00 PM"",""Thursday: 5:00 AM \u2013 9:00 PM"",""Friday: 5:00 AM \u2013 9:00 PM"",""Saturday: 6:00 AM \u2013 9:00 PM"",""Sunday: 6:00 AM \u2013 9:00 PM""]",
"Armadale, City of",,ChIJw_-fsJWUMioRCSoJb508cSw,2022,Ampol Kelmscott,"gas_station, point_of_interest, establishment",,,,,,,,-32.116117,116.015436,Albany Highway KELMSCOTT WA 6111,"2877 Albany Hwy, Kelmscott WA 6111, Australia",-,,,https://www.ampol.com.au/service-stations/convenience-stores/foodary,,,"[""Monday: 5:00 AM \u2013 12:00 AM"",""Tuesday: 5:00 AM \u2013 12:00 AM"",""Wednesday: 5:00 AM \u2013 12:00 AM"",""Thursday: 5:00 AM \u2013 12:00 AM"",""Friday: 5:00 AM \u2013 12:00 AM"",""Saturday: 5:00 AM \u2013 12:00 AM"",""Sunday: 5:00 AM \u2013 12:00 AM""]",
"Armadale, City of",,ChIJ3ZuU8iKUMioR_AXOXELlExs,2022,7-Eleven Forrestdale,"gas_station, atm, convenience_store, bakery, finance, restaurant, food, point_of_interest, store, establishment",,,,,,,,-32.1238105,115.9563991,2 Haydock Street FORRESTDALE WA 6112,"2 Haydock St, Forrestdale WA 6112, Australia",(08) 9490 5189,,,http://www.7eleven.com.au/,,,"[""Monday: Open 24 hours"",""Tuesday: Open 24 hours"",""Wednesday: Open 24 hours"",""Thursday: Open 24 hours"",""Friday: Open 24 hours"",""Saturday: Open 24 hours"",""Sunday: Open 24 hours""]",
"Armadale, City of",,ChIJF7JHfoaUMioRXk1ocljluBk,2022,7-Eleven Kelmscott,"gas_station, atm, convenience_store, bakery, finance, restaurant, food, point_of_interest, store, establishment",,,,,,,,-32.1286319,115.9997795,105 Champion Drive KELMSCOTT WA 6111,"105 Champion Dr, Kelmscott WA 6111, Australia",-,,,http://www.7eleven.com.au/,,,"[""Monday: Open 24 hours"",""Tuesday: Open 24 hours"",""Wednesday: Open 24 hours"",""Thursday: Open 24 hours"",""Friday: Open 24 hours"",""Saturday: Open 24 hours"",""Sunday: Open 24 hours""]",
"Armadale, City of",,ChIJox6S67W-MioRLMiO9PMiWDg,2022,Kongs Trading Pty Ltd,"point_of_interest, food, establishment",,,,,,,,-31.9780227,115.9694781,265 Railway Avenue ARMADALE WA 6112,"8 Kingscote St, Kewdale WA 6105, Australia",(08) 9353 3380,,,http://www.kongstrading.com.au/,,,"[""Monday: 8:00 AM \u2013 4:00 PM"",""Tuesday: 8:00 AM \u2013 4:00 PM"",""Wednesday: 8:00 AM \u2013 4:00 PM"",""Thursday: 8:00 AM \u2013 4:00 PM"",""Friday: 8:00 AM \u2013 4:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJL5WRaJSWMioRQWOLpJ-8Yqw,2022,Five Seasons Fresh Harrisdale,"supermarket, grocery_or_supermarket, food, store, point_of_interest, establishment",,,,,,,,-32.1272643,115.9269198,120 Yellowwood Avenue HARRISDALE WA 6112,"120 Yellowwood Ave, Harrisdale WA 6112, Australia",-,,,-,,,"[""Monday: 8:00 AM \u2013 7:00 PM"",""Tuesday: 8:00 AM \u2013 7:00 PM"",""Wednesday: 8:00 AM \u2013 7:00 PM"",""Thursday: 8:00 AM \u2013 9:00 PM"",""Friday: 8:00 AM \u2013 7:00 PM"",""Saturday: 8:00 AM \u2013 5:00 PM"",""Sunday: 11:00 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJO09A85SWMioRsrZnQajmnj0,2022,Bakers Delight - Harrisdale,"bakery, store, food, point_of_interest, establishment",,,,,,,,-32.127598,115.926602,120 Yellowwood Avenue HARRISDALE WA 6112,"Shop 005, Stockland Harrisdale, Nicholson and Yellowwood Road, Harrisdale WA 6112, Australia",(08) 6594 1799,,,https://www.bakersdelight.com.au/bakery-locator/harrisdale/?utm_term=plcid_10796971697542379903&utm_source=google&utm_medium=organic&utm_campaign=Google%20My%20Business&utm_content=Bakers%20Delight%20Harrisdale%20-%20Harrisdale,,,"[""Monday: 8:00 AM \u2013 7:00 PM"",""Tuesday: 8:00 AM \u2013 7:00 PM"",""Wednesday: 8:00 AM \u2013 7:00 PM"",""Thursday: 8:00 AM \u2013 7:00 PM"",""Friday: 8:00 AM \u2013 7:00 PM"",""Saturday: 8:00 AM \u2013 5:00 PM"",""Sunday: Closed""]",
"Armadale, City of",,ChIJ9aUkZZSWMioRtyfbGLV9jkY,2022,Woolworths Harrisdale,"supermarket, grocery_or_supermarket, meal_takeaway, restaurant, food, point_of_interest, store, establishment",,,,,,,,-32.1277661,115.926349,120 Yellowwood Avenue HARRISDALE WA 6112,"Cnr Nicholson Rd and, Yellowwood Ave, Harrisdale WA 6112, Australia",(08) 9234 7115,,,https://www.woolworths.com.au/Shop/StoreLocator/WA-Harrisdale-4170?utm_source=google&utm_medium=organic&utm_campaign=googleplaces,,,"[""Monday: 8:00 AM \u2013 9:00 PM"",""Tuesday: 8:00 AM \u2013 9:00 PM"",""Wednesday: 8:00 AM \u2013 9:00 PM"",""Thursday: 8:00 AM \u2013 9:00 PM"",""Friday: 8:00 AM \u2013 9:00 PM"",""Saturday: 8:00 AM \u2013 5:00 PM"",""Sunday: 11:00 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJ8Ud8d4qTMioRZQf-3G_nOZQ,2022,Puma Energy Ranford Rd,"gas_station, point_of_interest, establishment",,,,,,,,-32.142839,115.9741057,2 Remisko Drive FORRESTDALE WA 6112,"Lot 9001/4 Remisko Dr, Forrestdale WA 6112, Australia",(08) 9399 5441,,,https://www.pumaenergy.com.au/on-the-road/service-stations/280/?search=FORRESTDALE%2C+WA%2C+6112&suburbID=13205&searchType=serviceStations,,,"[""Monday: Open 24 hours"",""Tuesday: Open 24 hours"",""Wednesday: Open 24 hours"",""Thursday: Open 24 hours"",""Friday: Open 24 hours"",""Saturday: Open 24 hours"",""Sunday: Open 24 hours""]",
"Armadale, City of",,ChIJvbyOBWGTMioR7y8R9Oudk94,2022,South Star Takeaway,"restaurant, food, point_of_interest, establishment",,,,,,,,-32.136589,116.0143717,184 Schruth Street South ARMADALE WA 6112,"184 Schruth St S, Armadale WA 6112, Australia",(08) 9399 5506,,,-,,,"[""Monday: Closed"",""Tuesday: Closed"",""Wednesday: 3:00 \u2013 8:30 PM"",""Thursday: 3:00 \u2013 8:30 PM"",""Friday: 3:00 \u2013 8:30 PM"",""Saturday: 11:00 AM \u2013 8:30 PM"",""Sunday: 11:00 AM \u2013 8:30 PM""]",
